experiment,scenario,value,policy,seed,user_num,load_scale,bw_scale,f_scale,tmax_scale,episodes,warmup_ratio,p_c5_viol,p_c6_viol,p_c6_exceed_ratio,p_c7_viol,p_c8_viol,mean_c5_excess_ratio,mean_overflow_prob,mean_m1_excess_cond,mean_m2_excess_cond,mean_offload_ratio,total_energy,avg_energy_per_slot_user,action_0_ratio,action_1_ratio,action_2_ratio,action_3_ratio,action_4_ratio,action_5_ratio,action_6_ratio,action_7_ratio
stress_scan,user_num,5,C6-Only,1,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666667,0.0,0.0,0.0,0.0,391.7996887111111,0.0,0.0,0.0,0.46666666666666673,3832981.446843892,51106.41929125189,0.0,0.0,0.0,0.5333333333333333,0.04,0.04,0.06666666666666667,0.32
stress_scan,user_num,5,C6-Only,2,5,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333332,0.0,0.0,0.0,0.0,463.4416056,0.0,0.0,0.0,0.5466666666666666,3644637.255889771,48595.163411863614,0.0,0.0,0.0,0.4533333333333333,0.08,0.04,0.13333333333333333,0.29333333333333333
stress_scan,user_num,5,C6-Only,3,5,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333334,0.0,0.0,0.0,0.0,536.7828033777777,0.0,0.0,0.0,0.4533333333333333,3435097.863047837,45801.30484063782,0.0,0.0,0.0,0.5466666666666666,0.02666666666666667,0.08,0.10666666666666667,0.24
stress_scan,user_num,5,Lyapunov-Greedy,1,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.1343893333334,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Lyapunov-Greedy,2,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,521.124724088889,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Lyapunov-Greedy,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.6475704,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Non-MEC,1,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.1343893333334,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Non-MEC,2,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,521.124724088889,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Non-MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.6475704,0.0,0.0,0.0,0.0,0.020250000000000004,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,5,Stand-alone MEC,1,5,1.0,1.0,1.0,1.0,50,0.7,0.4666666666666667,0.0,0.0,0.0,0.0,466.6666666666667,0.0,0.0,0.0,1.0,953698.7476766461,12715.983302355282,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,user_num,5,Stand-alone MEC,2,5,1.0,1.0,1.0,1.0,50,0.7,0.4666666666666667,0.0,0.0,0.0,0.0,466.6666666666667,0.0,0.0,0.0,1.0,962615.57038002,12834.874271733599,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,user_num,5,Stand-alone MEC,3,5,1.0,1.0,1.0,1.0,50,0.7,0.4666666666666667,0.0,0.0,0.0,0.0,466.6666666666667,0.0,0.0,0.0,1.0,955591.7189166114,12741.222918888152,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667
stress_scan,user_num,5,Random,1,5,1.0,1.0,1.0,1.0,50,0.7,0.76,0.0,0.0,0.0,0.0,1101.8581342222221,0.0,0.0,0.0,0.4800000000000001,2348926.3027714584,31319.01737028611,0.14666666666666667,0.16,0.13333333333333333,0.08,0.09333333333333334,0.17333333333333334,0.10666666666666667,0.10666666666666667
stress_scan,user_num,5,Random,2,5,1.0,1.0,1.0,1.0,50,0.7,0.8,0.0,0.0,0.0,0.0,701.1266082666666,0.0,0.0,0.0,0.4400000000000001,1961936.5783395465,26159.15437786062,0.14666666666666667,0.14666666666666667,0.09333333333333334,0.17333333333333334,0.06666666666666667,0.10666666666666667,0.09333333333333334,0.17333333333333334
stress_scan,user_num,5,Random,3,5,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666667,0.0,0.0,0.0,0.0,1042.855990222222,0.0,0.0,0.0,0.5866666666666667,2669909.662270601,35598.79549694135,0.14666666666666667,0.10666666666666667,0.08,0.08,0.26666666666666666,0.09333333333333334,0.09333333333333334,0.13333333333333333
stress_scan,user_num,10,Full,1,10,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333332,0.0,0.0,0.0,0.0,373.7566842222223,0.0,0.0,0.0,0.4266666666666667,1811703.5235957163,12078.023490638108,0.0,0.0,0.0,0.5733333333333334,0.06,0.06666666666666667,0.08,0.22
stress_scan,user_num,10,Full,2,10,1.0,1.0,1.0,1.0,50,0.7,0.6733333333333333,0.0,0.0,0.0,0.0,374.3093165333333,0.0,0.0,0.0,0.43333333333333335,1354040.1582887855,9026.934388591902,0.0,0.0,0.0,0.5666666666666667,0.06,0.12,0.06666666666666667,0.18666666666666668
stress_scan,user_num,10,Full,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6133333333333333,0.0,0.0,0.0,0.0,352.2823397777778,0.0,0.0,0.0,0.5066666666666666,1576901.6238627133,10512.677492418088,0.0,0.0,0.0,0.49333333333333335,0.08666666666666667,0.08,0.09333333333333334,0.24666666666666667
stress_scan,user_num,10,IQL,1,10,1.0,1.0,1.0,1.0,50,0.7,0.6666666666666667,0.0,0.0,0.0,0.0,324.5772308888889,0.0,0.0,0.0,0.4466666666666667,1335612.151673045,8904.081011153634,0.0,0.0,0.0,0.5533333333333333,0.05333333333333334,0.11333333333333333,0.06,0.22
stress_scan,user_num,10,IQL,2,10,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333335,0.0,0.0,0.0,0.0,368.3274306222222,0.0,0.0,0.0,0.38666666666666666,1381558.8082838634,9210.392055225755,0.0,0.0,0.0,0.6133333333333333,0.03333333333333333,0.09333333333333334,0.05333333333333334,0.20666666666666667
stress_scan,user_num,10,IQL,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6133333333333333,0.0,0.0,0.0,0.0,368.2325319555556,0.0,0.0,0.0,0.48000000000000004,1465788.2979767346,9771.921986511565,0.0,0.0,0.0,0.52,0.11333333333333333,0.1,0.08666666666666667,0.18
stress_scan,user_num,10,No-EVT,1,10,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333332,0.0,0.0,0.0,0.0,373.7566842222223,0.0,0.0,0.0,0.4266666666666667,1811703.5235957163,12078.023490638108,0.0,0.0,0.0,0.5733333333333334,0.06,0.06666666666666667,0.08,0.22
stress_scan,user_num,10,No-EVT,2,10,1.0,1.0,1.0,1.0,50,0.7,0.6733333333333333,0.0,0.0,0.0,0.0,374.3093165333333,0.0,0.0,0.0,0.43333333333333335,1354040.1582887855,9026.934388591902,0.0,0.0,0.0,0.5666666666666667,0.06,0.12,0.06666666666666667,0.18666666666666668
stress_scan,user_num,10,No-EVT,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6133333333333333,0.0,0.0,0.0,0.0,352.2823397777778,0.0,0.0,0.0,0.5066666666666666,1576901.6238627133,10512.677492418088,0.0,0.0,0.0,0.49333333333333335,0.08666666666666667,0.08,0.09333333333333334,0.24666666666666667
stress_scan,user_num,10,C6-Only,1,10,1.0,1.0,1.0,1.0,50,0.7,0.6933333333333332,0.0,0.0,0.0,0.0,373.7566842222223,0.0,0.0,0.0,0.4266666666666667,1811703.5235957163,12078.023490638108,0.0,0.0,0.0,0.5733333333333334,0.06,0.06666666666666667,0.08,0.22
stress_scan,user_num,10,C6-Only,2,10,1.0,1.0,1.0,1.0,50,0.7,0.6733333333333333,0.0,0.0,0.0,0.0,374.3093165333333,0.0,0.0,0.0,0.43333333333333335,1354040.1582887855,9026.934388591902,0.0,0.0,0.0,0.5666666666666667,0.06,0.12,0.06666666666666667,0.18666666666666668
stress_scan,user_num,10,C6-Only,3,10,1.0,1.0,1.0,1.0,50,0.7,0.6133333333333333,0.0,0.0,0.0,0.0,352.2823397777778,0.0,0.0,0.0,0.5066666666666666,1576901.6238627133,10512.677492418088,0.0,0.0,0.0,0.49333333333333335,0.08666666666666667,0.08,0.09333333333333334,0.24666666666666667
stress_scan,user_num,10,Lyapunov-Greedy,1,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,520.5362590222222,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Lyapunov-Greedy,2,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.813534,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Lyapunov-Greedy,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.2269610666667,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Non-MEC,1,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,520.5362590222222,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Non-MEC,2,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.813534,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Non-MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.2269610666667,0.0,0.0,0.0,0.0,0.04050000000000001,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,10,Stand-alone MEC,1,10,1.0,1.0,1.0,1.0,50,0.7,0.49333333333333335,0.0,0.0,0.0,0.0,493.3333333333333,0.0,0.0,0.0,1.0,2232055.1868335074,14880.367912223383,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.49333333333333335
stress_scan,user_num,10,Stand-alone MEC,2,10,1.0,1.0,1.0,1.0,50,0.7,0.49333333333333335,0.0,0.0,0.0,0.0,493.3333333333333,0.0,0.0,0.0,1.0,2234771.067755716,14898.473785038106,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.49333333333333335
stress_scan,user_num,10,Stand-alone MEC,3,10,1.0,1.0,1.0,1.0,50,0.7,0.49333333333333335,0.0,0.0,0.0,0.0,493.3333333333333,0.0,0.0,0.0,1.0,2217676.413153695,14784.509421024633,0.0,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.49333333333333335
stress_scan,user_num,10,Random,1,10,1.0,1.0,1.0,1.0,50,0.7,0.7266666666666666,0.0,0.0,0.0,0.0,991.2564881555556,0.0,0.0,0.0,0.5466666666666665,1288499.436024769,8589.996240165126,0.11333333333333333,0.11333333333333333,0.12,0.10666666666666667,0.15333333333333332,0.10666666666666667,0.17333333333333334,0.11333333333333333
stress_scan,user_num,10,Random,2,10,1.0,1.0,1.0,1.0,50,0.7,0.7733333333333333,0.0,0.0,0.0,0.0,945.5108575777776,0.0,0.0,0.0,0.44000000000000006,626523.2426652424,4176.8216177682825,0.07333333333333333,0.13333333333333333,0.18666666666666668,0.16666666666666666,0.1,0.1,0.14666666666666667,0.09333333333333334
stress_scan,user_num,10,Random,3,10,1.0,1.0,1.0,1.0,50,0.7,0.72,0.0,0.0,0.0,0.0,919.9308007777778,0.0,0.0,0.0,0.5666666666666667,1269432.7110319354,8462.884740212903,0.06,0.10666666666666667,0.14666666666666667,0.12,0.14,0.16666666666666666,0.14,0.12
stress_scan,user_num,15,Full,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,user_num,15,Full,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,user_num,15,Full,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,user_num,15,IQL,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6444444444444444,0.0,0.0,0.0,0.0,361.0770876444445,0.0,0.0,0.0,0.44888888888888884,1038732.9917048725,4616.591074243877,0.0,0.0,0.0,0.5511111111111111,0.06222222222222222,0.10666666666666667,0.07111111111111111,0.2088888888888889
stress_scan,user_num,15,IQL,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6755555555555554,0.0,0.0,0.0,0.0,385.84088637037036,0.0,0.0,0.0,0.4311111111111111,1047998.3187883304,4657.770305725913,0.0,0.0,0.0,0.5688888888888889,0.07111111111111111,0.09333333333333334,0.08888888888888889,0.17777777777777778
stress_scan,user_num,15,IQL,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7022222222222221,0.0,0.0,0.0,0.0,399.1266900444444,0.0,0.0,0.0,0.37333333333333324,903506.0144148162,4015.582286288072,0.0,0.0,0.0,0.6266666666666667,0.05333333333333334,0.08444444444444445,0.08888888888888889,0.14666666666666667
stress_scan,user_num,15,No-EVT,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,user_num,15,No-EVT,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,user_num,15,No-EVT,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,user_num,15,C6-Only,1,15,1.0,1.0,1.0,1.0,50,0.7,0.6266666666666666,0.0,0.0,0.0,0.0,340.86661291851846,0.0,0.0,0.0,0.4755555555555555,1040156.3724463775,4622.917210872789,0.0,0.0,0.0,0.5244444444444445,0.09333333333333334,0.09333333333333334,0.06666666666666667,0.2222222222222222
stress_scan,user_num,15,C6-Only,2,15,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333331,0.0,0.0,0.0,0.0,313.12905623703705,0.0,0.0,0.0,0.44888888888888895,1870158.133445825,8311.813926425888,0.0,0.0,0.0,0.5511111111111111,0.08444444444444445,0.07111111111111111,0.10666666666666667,0.18666666666666668
stress_scan,user_num,15,C6-Only,3,15,1.0,1.0,1.0,1.0,50,0.7,0.68,0.0,0.0,0.0,0.0,397.0689512592593,0.0,0.0,0.0,0.40444444444444433,1011497.5899267009,4495.544844118671,0.0,0.0,0.0,0.5955555555555555,0.057777777777777775,0.09777777777777778,0.08444444444444445,0.16444444444444445
stress_scan,user_num,15,Lyapunov-Greedy,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Lyapunov-Greedy,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Lyapunov-Greedy,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Non-MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.6913396148149,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Non-MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,522.1715456,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Non-MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,519.7743542518517,0.0,0.0,0.0,0.0,0.06074999999999998,0.0002699999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,15,Stand-alone MEC,1,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1160026.102248786,5155.67156555016,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,user_num,15,Stand-alone MEC,2,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.7777777777779,0.0,0.0,0.0,1.0,1168059.567799813,5191.3758568880585,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,user_num,15,Stand-alone MEC,3,15,1.0,1.0,1.0,1.0,50,0.7,0.49777777777777776,0.0,0.0,0.0,0.0,497.77777777777777,0.0,0.0,0.0,1.0,1163018.8124941653,5168.972499974067,0.0,0.0,0.0,0.0,0.0,0.0,0.5022222222222222,0.49777777777777776
stress_scan,user_num,15,Random,1,15,1.0,1.0,1.0,1.0,50,0.7,0.751111111111111,0.0,0.0,0.0,0.0,740.4699589185184,0.0,0.0,0.0,0.49777777777777776,796143.9814377606,3538.417695278936,0.13777777777777778,0.08444444444444445,0.1511111111111111,0.1288888888888889,0.12,0.1288888888888889,0.15555555555555556,0.09333333333333334
stress_scan,user_num,15,Random,2,15,1.0,1.0,1.0,1.0,50,0.7,0.7333333333333335,0.0,0.0,0.0,0.0,828.7009339703703,0.0,0.0,0.0,0.47555555555555556,571618.2076927327,2540.5253675232566,0.13333333333333333,0.14222222222222222,0.14222222222222222,0.10666666666666667,0.1111111111111111,0.08888888888888889,0.13333333333333333,0.14222222222222222
stress_scan,user_num,15,Random,3,15,1.0,1.0,1.0,1.0,50,0.7,0.7066666666666666,0.0,0.0,0.0,0.0,1063.6941697481482,0.0,0.0,0.0,0.5111111111111112,603586.0218946681,2682.6045417540804,0.16,0.1111111111111111,0.09777777777777778,0.12,0.1511111111111111,0.12,0.1511111111111111,0.08888888888888889
stress_scan,user_num,20,Full,1,20,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333333,0.0,0.0,0.0,0.0,377.4639420222223,0.0,0.0,0.0,0.43666666666666665,856067.6795914146,2853.558931971382,0.0,0.0,0.0,0.5633333333333334,0.08333333333333333,0.07333333333333333,0.10666666666666667,0.17333333333333334
stress_scan,user_num,20,Full,2,20,1.0,1.0,1.0,1.0,50,0.7,0.6366666666666665,0.0,0.0,0.0,0.0,384.66418393333333,0.0,0.0,0.0,0.44333333333333336,624821.3424369312,2082.737808123104,0.0,0.0,0.0,0.5566666666666666,0.09333333333333334,0.09,0.08666666666666667,0.17333333333333334
stress_scan,user_num,20,Full,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6299999999999999,0.0,0.0,0.0,0.0,343.89530444444443,0.0,0.0,0.0,0.45666666666666667,579387.972176274,1931.2932405875802,0.0,0.0,0.0,0.5433333333333333,0.09666666666666666,0.08666666666666667,0.09333333333333334,0.18
stress_scan,user_num,20,IQL,1,20,1.0,1.0,1.0,1.0,50,0.7,0.6599999999999999,0.0,0.0,0.0,0.0,370.4810994888889,0.0,0.0,0.0,0.42000000000000004,715389.4421706059,2384.6314739020195,0.0,0.0,0.0,0.58,0.08,0.08,0.11333333333333333,0.14666666666666667
stress_scan,user_num,20,IQL,2,20,1.0,1.0,1.0,1.0,50,0.7,0.6500000000000001,0.0,0.0,0.0,0.0,404.8758139555556,0.0,0.0,0.0,0.4333333333333334,720820.0314601117,2402.7334382003723,0.0,0.0,0.0,0.5666666666666667,0.08666666666666667,0.10333333333333333,0.06333333333333334,0.18
stress_scan,user_num,20,IQL,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6433333333333333,0.0,0.0,0.0,0.0,347.80737311111113,0.0,0.0,0.0,0.44,752184.8465234261,2507.2828217447536,0.0,0.0,0.0,0.56,0.09,0.09,0.07666666666666666,0.18333333333333332
stress_scan,user_num,20,No-EVT,1,20,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333333,0.0,0.0,0.0,0.0,377.4639420222223,0.0,0.0,0.0,0.43666666666666665,856067.6795914146,2853.558931971382,0.0,0.0,0.0,0.5633333333333334,0.08333333333333333,0.07333333333333333,0.10666666666666667,0.17333333333333334
stress_scan,user_num,20,No-EVT,2,20,1.0,1.0,1.0,1.0,50,0.7,0.6366666666666665,0.0,0.0,0.0,0.0,384.66418393333333,0.0,0.0,0.0,0.44333333333333336,624821.3424369312,2082.737808123104,0.0,0.0,0.0,0.5566666666666666,0.09333333333333334,0.09,0.08666666666666667,0.17333333333333334
stress_scan,user_num,20,No-EVT,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6299999999999999,0.0,0.0,0.0,0.0,343.89530444444443,0.0,0.0,0.0,0.45666666666666667,579387.972176274,1931.2932405875802,0.0,0.0,0.0,0.5433333333333333,0.09666666666666666,0.08666666666666667,0.09333333333333334,0.18
stress_scan,user_num,20,C6-Only,1,20,1.0,1.0,1.0,1.0,50,0.7,0.6533333333333333,0.0,0.0,0.0,0.0,377.4639420222223,0.0,0.0,0.0,0.43666666666666665,856067.6795914146,2853.558931971382,0.0,0.0,0.0,0.5633333333333334,0.08333333333333333,0.07333333333333333,0.10666666666666667,0.17333333333333334
stress_scan,user_num,20,C6-Only,2,20,1.0,1.0,1.0,1.0,50,0.7,0.6366666666666665,0.0,0.0,0.0,0.0,384.66418393333333,0.0,0.0,0.0,0.44333333333333336,624821.3424369312,2082.737808123104,0.0,0.0,0.0,0.5566666666666666,0.09333333333333334,0.09,0.08666666666666667,0.17333333333333334
stress_scan,user_num,20,C6-Only,3,20,1.0,1.0,1.0,1.0,50,0.7,0.6299999999999999,0.0,0.0,0.0,0.0,343.89530444444443,0.0,0.0,0.0,0.45666666666666667,579387.972176274,1931.2932405875802,0.0,0.0,0.0,0.5433333333333333,0.09666666666666666,0.08666666666666667,0.09333333333333334,0.18
stress_scan,user_num,20,Lyapunov-Greedy,1,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.8925788666667,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Lyapunov-Greedy,2,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.8669254444445,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Lyapunov-Greedy,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.7984897111111,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Non-MEC,1,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,518.8925788666667,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Non-MEC,2,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,517.8669254444445,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Non-MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,1.0,0.0,0.0,0.0,0.0,516.7984897111111,0.0,0.0,0.0,0.0,0.08100000000000002,0.00027000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
stress_scan,user_num,20,Stand-alone MEC,1,20,1.0,1.0,1.0,1.0,50,0.7,0.33666666666666667,0.0,0.0,0.0,0.0,336.66666666666663,0.0,0.0,0.0,1.0,817336.5199325662,2724.4550664418875,0.0,0.0,0.0,0.0,0.0,0.0,0.6633333333333333,0.33666666666666667
stress_scan,user_num,20,Stand-alone MEC,2,20,1.0,1.0,1.0,1.0,50,0.7,0.39999999999999997,0.0,0.0,0.0,0.0,399.9999999999999,0.0,0.0,0.0,1.0,795320.282869493,2651.0676095649765,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
stress_scan,user_num,20,Stand-alone MEC,3,20,1.0,1.0,1.0,1.0,50,0.7,0.2866666666666667,0.0,0.0,0.0,0.0,286.6666666666667,0.0,0.0,0.0,1.0,729382.8045362502,2431.276015120834,0.0,0.0,0.0,0.0,0.0,0.0,0.7133333333333334,0.2866666666666667
stress_scan,user_num,20,Random,1,20,1.0,1.0,1.0,1.0,50,0.7,0.7033333333333334,0.0,0.0,0.0,0.0,931.6419489111111,0.0,0.0,0.0,0.5000000000000001,440928.1697795692,1469.7605659318974,0.14,0.11333333333333333,0.10666666666666667,0.14,0.10666666666666667,0.13666666666666666,0.14666666666666667,0.11
stress_scan,user_num,20,Random,2,20,1.0,1.0,1.0,1.0,50,0.7,0.7033333333333334,0.0,0.0,0.0,0.0,1161.6483094888886,0.0,0.0,0.0,0.43666666666666665,328493.95250777766,1094.9798416925921,0.14,0.14666666666666667,0.17,0.10666666666666667,0.10666666666666667,0.13333333333333333,0.1,0.09666666666666666
stress_scan,user_num,20,Random,3,20,1.0,1.0,1.0,1.0,50,0.7,0.64,0.0,0.0,0.0,0.0,1019.2359533111112,0.0,0.0,0.0,0.47999999999999987,288138.15261918964,960.4605087306321,0.11666666666666667,0.14333333333333334,0.10666666666666667,0.15333333333333332,0.12333333333333334,0.12,0.14333333333333334,0.09333333333333334
